id;tipo;label
8945;GATO;0
8946;GATO;0
8947;PERRO;1
8948;PERRO;1
8949;GATO;0
8950;PERRO;1
8951;GATO;0
8952;PERRO;1
8953;PERRO;1
8954;GATO;0
8955;PERRO;1
8956;GATO;0
8957;GATO;0
8958;PERRO;1
8959;PERRO;1
8960;PERRO;1
8961;PERRO;1
8962;GATO;0
8963;GATO;0
8964;PERRO;1
8965;PERRO;1
8966;PERRO;1
8967;GATO;0
8968;PERRO;1
8969;PERRO;1
8970;PERRO;1
8971;GATO;0
8972;GATO;0
8973;PERRO;1
8974;PERRO;1
8975;PERRO;1
8976;PERRO;1
8977;PERRO;1
8978;GATO;0
8979;GATO;0
8980;PERRO;1
8981;GATO;0
8982;PERRO;1
8983;PERRO;1
8984;PERRO;1
8985;PERRO;1
8986;PERRO;1
8987;GATO;0
8988;GATO;0
8989;GATO;0
8990;PERRO;1
8991;GATO;0
8992;PERRO;1
8993;PERRO;1
8994;GATO;0
8995;GATO;0
8996;GATO;0
8997;PERRO;1
8998;PERRO;1
8999;PERRO;1
9000;PERRO;1
9001;PERRO;1
9002;GATO;0
9003;PERRO;1
9004;PERRO;1
9005;GATO;0
9006;PERRO;1
9007;GATO;0
9008;GATO;0
9009;PERRO;1
9010;GATO;0
9011;PERRO;1
9012;GATO;0
9013;GATO;0
9014;GATO;0
9015;GATO;0
9016;GATO;0
9017;PERRO;1
9018;PERRO;1
9019;GATO;0
9020;GATO;0
9021;PERRO;1
9022;PERRO;1
9023;PERRO;1
9024;GATO;0
9025;PERRO;1
9026;PERRO;1
9027;PERRO;1
9028;GATO;0
9029;GATO;0
9030;PERRO;1
9031;PERRO;1
9032;GATO;0
9033;GATO;0
9034;GATO;0
9035;GATO;0
9036;PERRO;1
9037;GATO;0
9038;PERRO;1
9039;GATO;0
9040;PERRO;1
9041;GATO;0
9042;GATO;0
9043;GATO;0
9044;PERRO;1
9045;PERRO;1
9046;GATO;0
9047;GATO;0
9048;GATO;0
9049;GATO;0
9050;GATO;0
9051;PERRO;1
9052;GATO;0
9053;GATO;0
9054;GATO;0
9055;PERRO;1
9056;GATO;0
9057;GATO;0
9058;GATO;0
9059;PERRO;1
9060;GATO;0
9061;PERRO;1
9062;PERRO;1
9063;PERRO;1
9064;PERRO;1
9065;GATO;0
9066;PERRO;1
9067;PERRO;1
9068;GATO;0
9069;PERRO;1
9070;GATO;0
9071;GATO;0
9072;PERRO;1
9073;PERRO;1
9074;GATO;0
9075;PERRO;1
9076;PERRO;1
9077;GATO;0
9078;GATO;0
9079;PERRO;1
9080;PERRO;1
9081;PERRO;1
9082;PERRO;1
9083;PERRO;1
9084;PERRO;1
9085;PERRO;1
9086;PERRO;1
9087;GATO;0
9088;GATO;0
9089;GATO;0
9090;GATO;0
9091;GATO;0
9092;GATO;0
9093;PERRO;1
9094;GATO;0
9095;PERRO;1
9096;GATO;0
9097;GATO;0
9098;GATO;0
9099;PERRO;1
9100;GATO;0
9101;PERRO;1
9102;PERRO;1
9103;GATO;0
9104;PERRO;1
9105;PERRO;1
9106;PERRO;1
9107;GATO;0
9108;PERRO;1
9109;PERRO;1
9110;GATO;0
9111;PERRO;1
9112;GATO;0
9113;GATO;0
9114;GATO;0
9115;PERRO;1
9116;PERRO;1
9117;PERRO;1
9118;PERRO;1
9119;PERRO;1
9120;GATO;0
9121;GATO;0
9122;GATO;0
9123;GATO;0
9124;GATO;0
9125;GATO;0
9126;PERRO;1
9127;GATO;0
9128;PERRO;1
9129;GATO;0
9130;GATO;0
9131;GATO;0
9132;GATO;0
9133;PERRO;1
9134;PERRO;1
9135;PERRO;1
9136;PERRO;1
9137;GATO;0
9138;PERRO;1
9139;PERRO;1
9140;PERRO;1
9141;GATO;0
9142;GATO;0
9143;PERRO;1
9144;PERRO;1
9145;GATO;0
9146;GATO;0
9147;GATO;0
9148;PERRO;1
9149;GATO;0
9150;GATO;0
9151;PERRO;1
9152;GATO;0
9153;PERRO;1
9154;GATO;0
9155;PERRO;1
9156;GATO;0
9157;PERRO;1
9158;GATO;0
9159;GATO;0
9160;GATO;0
9161;PERRO;1
9162;PERRO;1
9163;GATO;0
9164;PERRO;1
9165;PERRO;1
9166;GATO;0
9167;PERRO;1
9168;PERRO;1
9169;PERRO;1
9170;PERRO;1
9171;PERRO;1
9172;PERRO;1
9173;PERRO;1
9174;PERRO;1
9175;PERRO;1
9176;GATO;0
9177;PERRO;1
9178;GATO;0
9179;PERRO;1
9180;GATO;0
9181;PERRO;1
9182;GATO;0
9183;GATO;0
9184;PERRO;1
9185;PERRO;1
9186;GATO;0
9187;PERRO;1
9188;PERRO;1
9189;PERRO;1
9190;PERRO;1
9191;PERRO;1
9192;GATO;0
9193;PERRO;1
9194;GATO;0
9195;GATO;0
9196;GATO;0
9197;GATO;0
9198;GATO;0
9199;PERRO;1
9200;PERRO;1
9201;GATO;0
9202;PERRO;1
9203;GATO;0
9204;PERRO;1
9205;GATO;0
9206;PERRO;1
9207;PERRO;1
9208;GATO;0
9209;PERRO;1
9210;GATO;0
9211;GATO;0
9212;PERRO;1
9213;GATO;0
9214;PERRO;1
9215;GATO;0
9216;GATO;0
9217;PERRO;1
9218;PERRO;1
9219;GATO;0
9220;PERRO;1
9221;PERRO;1
9222;PERRO;1
9223;GATO;0
9224;PERRO;1
9225;GATO;0
9226;GATO;0
9227;PERRO;1
9228;GATO;0
9229;PERRO;1
9230;PERRO;1
9231;PERRO;1
9232;GATO;0
9233;PERRO;1
9234;PERRO;1
9235;GATO;0
9236;GATO;0
9237;GATO;0
9238;PERRO;1
9239;PERRO;1
9240;GATO;0
9241;PERRO;1
9242;PERRO;1
9243;GATO;0
9244;PERRO;1
9245;PERRO;1
9246;PERRO;1
9247;PERRO;1
9248;PERRO;1
9249;PERRO;1
9250;GATO;0
9251;GATO;0
9252;GATO;0
9253;GATO;0
9254;PERRO;1
9255;PERRO;1
9256;GATO;0
9257;PERRO;1
9258;PERRO;1
9259;PERRO;1
9260;PERRO;1
9261;PERRO;1
9262;GATO;0
9263;PERRO;1
9264;PERRO;1
9265;GATO;0
9266;PERRO;1
9267;GATO;0
9268;GATO;0
9269;PERRO;1
9270;GATO;0
9271;PERRO;1
9272;PERRO;1
9273;PERRO;1
9274;PERRO;1
9275;PERRO;1
9276;GATO;0
9277;PERRO;1
9278;GATO;0
9279;PERRO;1
9280;PERRO;1
9281;PERRO;1
9282;PERRO;1
9283;PERRO;1
9284;PERRO;1
9285;PERRO;1
9286;GATO;0
9287;PERRO;1
9288;GATO;0
9289;PERRO;1
9290;PERRO;1
9291;PERRO;1
9292;GATO;0
9293;PERRO;1
9294;PERRO;1
9295;PERRO;1
9296;PERRO;1
9297;PERRO;1
9298;PERRO;1
9299;PERRO;1
9300;PERRO;1
9301;GATO;0
9302;PERRO;1
9303;GATO;0
9304;PERRO;1
9305;GATO;0
9306;PERRO;1
9307;GATO;0
9308;GATO;0
9309;GATO;0
9310;PERRO;1
9311;GATO;0
9312;PERRO;1
9313;GATO;0
9314;GATO;0
9315;PERRO;1
9316;GATO;0
9317;GATO;0
9318;GATO;0
9319;PERRO;1
9320;GATO;0
9321;PERRO;1
9322;PERRO;1
9323;PERRO;1
9324;GATO;0
9325;GATO;0
9326;PERRO;1
9327;GATO;0
9328;GATO;0
9329;GATO;0
9330;GATO;0
9331;PERRO;1
9332;GATO;0
9333;PERRO;1
9334;PERRO;1
9335;PERRO;1
9336;PERRO;1
9337;GATO;0
9338;GATO;0
9339;GATO;0
9340;GATO;0
9341;GATO;0
9342;PERRO;1
9343;GATO;0
9344;PERRO;1
9345;PERRO;1
9346;PERRO;1
9347;GATO;0
9348;PERRO;1
9349;GATO;0
9350;GATO;0
9351;GATO;0
9352;GATO;0
9353;PERRO;1
9354;PERRO;1
9355;GATO;0
9356;PERRO;1
9357;PERRO;1
9358;PERRO;1
9359;GATO;0
9360;PERRO;1
9361;PERRO;1
9362;PERRO;1
9363;GATO;0
9364;GATO;0
9365;PERRO;1
9366;PERRO;1
9367;GATO;0
9368;GATO;0
9369;PERRO;1
9370;GATO;0
9371;GATO;0
9372;PERRO;1
9373;PERRO;1
9374;GATO;0
9375;PERRO;1
9376;GATO;0
9377;PERRO;1
9378;PERRO;1
9379;GATO;0
9380;PERRO;1
9381;GATO;0
9382;GATO;0
9383;GATO;0
9384;GATO;0
9385;GATO;0
9386;PERRO;1
9387;GATO;0
9388;PERRO;1
9389;GATO;0
9390;GATO;0
9391;GATO;0
9392;GATO;0
9393;PERRO;1
9394;PERRO;1
9395;GATO;0
9396;PERRO;1
9397;PERRO;1
9398;PERRO;1
9399;GATO;0
9400;GATO;0
9401;PERRO;1
9402;PERRO;1
9403;GATO;0
9404;GATO;0
9405;GATO;0
9406;GATO;0
9407;PERRO;1
9408;GATO;0
9409;PERRO;1
9410;PERRO;1
9411;GATO;0
9412;GATO;0
9413;PERRO;1
9414;PERRO;1
9415;PERRO;1
9416;PERRO;1
9417;PERRO;1
9418;GATO;0
9419;PERRO;1
9420;PERRO;1
9421;PERRO;1
9422;GATO;0
9423;GATO;0
9424;PERRO;1
9425;PERRO;1
9426;PERRO;1
9427;PERRO;1
9428;PERRO;1
9429;GATO;0
9430;PERRO;1
9431;PERRO;1
9432;GATO;0
9433;PERRO;1
9434;GATO;0
9435;PERRO;1
9436;GATO;0
9437;PERRO;1
9438;GATO;0
9439;GATO;0
9440;GATO;0
9441;PERRO;1
9442;PERRO;1
9443;PERRO;1
9444;GATO;0
9445;PERRO;1
9446;GATO;0
9447;GATO;0
9448;PERRO;1
9449;PERRO;1
9450;GATO;0
9451;GATO;0
9452;GATO;0
9453;PERRO;1
9454;GATO;0
9455;GATO;0
9456;PERRO;1
9457;GATO;0
9458;PERRO;1
9459;GATO;0
9460;PERRO;1
9461;GATO;0
9462;GATO;0
9463;GATO;0
9464;GATO;0
9465;GATO;0
9466;GATO;0
9467;GATO;0
9468;GATO;0
9469;GATO;0
9470;PERRO;1
9471;GATO;0
9472;PERRO;1
9473;PERRO;1
9474;PERRO;1
9475;GATO;0
9476;PERRO;1
9477;GATO;0
9478;PERRO;1
9479;PERRO;1
9480;PERRO;1
9481;PERRO;1
9482;GATO;0
9483;GATO;0
9484;GATO;0
9485;GATO;0
9486;GATO;0
9487;GATO;0
9488;PERRO;1
9489;PERRO;1
9490;GATO;0
9491;GATO;0
9492;GATO;0
9493;PERRO;1
9494;GATO;0
9495;PERRO;1
9496;GATO;0
9497;PERRO;1
9498;GATO;0
9499;GATO;0
9500;PERRO;1
9501;PERRO;1
9502;GATO;0
9503;PERRO;1
9504;GATO;0
9505;PERRO;1
9506;GATO;0
9507;GATO;0
9508;GATO;0
9509;PERRO;1
9510;PERRO;1
9511;GATO;0
9512;GATO;0
9513;PERRO;1
9514;GATO;0
9515;PERRO;1
9516;PERRO;1
9517;GATO;0
9518;GATO;0
9519;GATO;0
9520;PERRO;1
9521;PERRO;1
9522;GATO;0
9523;PERRO;1
9524;PERRO;1
9525;GATO;0
9526;GATO;0
9527;GATO;0
9528;GATO;0
9529;GATO;0
9530;GATO;0
9531;PERRO;1
9532;GATO;0
9533;PERRO;1
9534;PERRO;1
9535;PERRO;1
9536;GATO;0
9537;PERRO;1
9538;GATO;0
9539;PERRO;1
9540;GATO;0
9541;GATO;0
9542;GATO;0
9543;GATO;0
9544;PERRO;1
9545;GATO;0
9546;PERRO;1
9547;PERRO;1
9548;PERRO;1
9549;PERRO;1
9550;PERRO;1
9551;PERRO;1
9552;PERRO;1
9553;GATO;0
9554;PERRO;1
9555;GATO;0
9556;PERRO;1
9557;PERRO;1
9558;GATO;0
9559;PERRO;1
9560;PERRO;1
9561;GATO;0
9562;GATO;0
9563;PERRO;1
9564;GATO;0
9565;PERRO;1
9566;PERRO;1
9567;PERRO;1
9568;GATO;0
9569;PERRO;1
9570;GATO;0
9571;GATO;0
9572;PERRO;1
9573;PERRO;1
9574;GATO;0
9575;GATO;0
9576;PERRO;1
9577;PERRO;1
9578;GATO;0
9579;GATO;0
9580;GATO;0
9581;GATO;0
9582;GATO;0
9583;PERRO;1
9584;PERRO;1
9585;GATO;0
9586;PERRO;1
9587;GATO;0
9588;GATO;0
9589;PERRO;1
9590;GATO;0
9591;GATO;0
9592;GATO;0
9593;GATO;0
9594;PERRO;1
9595;GATO;0
9596;GATO;0
9597;GATO;0
9598;PERRO;1
9599;PERRO;1
9600;GATO;0
9601;GATO;0
9602;PERRO;1
9603;GATO;0
9604;PERRO;1
9605;GATO;0
9606;PERRO;1
9607;PERRO;1
9608;PERRO;1
9609;GATO;0
9610;GATO;0
9611;GATO;0
9612;PERRO;1
9613;PERRO;1
9614;PERRO;1
9615;GATO;0
9616;PERRO;1
9617;GATO;0
9618;PERRO;1
9619;PERRO;1
9620;GATO;0
9621;GATO;0
9622;PERRO;1
9623;GATO;0
9624;PERRO;1
9625;GATO;0
9626;PERRO;1
9627;GATO;0
9628;GATO;0
9629;PERRO;1
9630;PERRO;1
9631;GATO;0
9632;GATO;0
9633;GATO;0
9634;PERRO;1
9635;GATO;0
9636;GATO;0
9637;PERRO;1
9638;GATO;0
9639;PERRO;1
9640;GATO;0
9641;PERRO;1
9642;GATO;0
9643;PERRO;1
9644;GATO;0
9645;PERRO;1
9646;PERRO;1
9647;PERRO;1
9648;GATO;0
9649;PERRO;1
9650;GATO;0
9651;PERRO;1
9652;PERRO;1
9653;GATO;0
9654;GATO;0
9655;PERRO;1
9656;GATO;0
9657;PERRO;1
9658;GATO;0
9659;PERRO;1
9660;PERRO;1
9661;PERRO;1
9662;GATO;0
9663;PERRO;1
9664;PERRO;1
9665;PERRO;1
9666;GATO;0
9667;PERRO;1
9668;PERRO;1
9669;PERRO;1
9670;GATO;0
9671;PERRO;1
9672;GATO;0
9673;PERRO;1
9674;PERRO;1
9675;PERRO;1
9676;GATO;0
9677;PERRO;1
9678;PERRO;1
9679;PERRO;1
9680;PERRO;1
9681;PERRO;1
9682;GATO;0
9683;GATO;0
9684;PERRO;1
9685;GATO;0
9686;PERRO;1
9687;PERRO;1
9688;GATO;0
9689;GATO;0
9690;PERRO;1
9691;PERRO;1
9692;GATO;0
9693;GATO;0
9694;PERRO;1
9695;PERRO;1
9696;PERRO;1
9697;GATO;0
9698;PERRO;1
9699;GATO;0
9700;GATO;0
9701;PERRO;1
9702;PERRO;1
9703;GATO;0
9704;GATO;0
9705;GATO;0
9706;PERRO;1
9707;PERRO;1
9708;PERRO;1
9709;GATO;0
9710;GATO;0
9711;GATO;0
9712;GATO;0
9713;PERRO;1
9714;PERRO;1
9715;GATO;0
9716;GATO;0
9717;GATO;0
9718;GATO;0
9719;GATO;0
9720;GATO;0
9721;GATO;0
9722;GATO;0
9723;PERRO;1
9724;GATO;0
9725;GATO;0
9726;GATO;0
9727;PERRO;1
9728;GATO;0
9729;GATO;0
9730;GATO;0
9731;GATO;0
9732;GATO;0
9733;GATO;0
9734;GATO;0
9735;GATO;0
9736;GATO;0
9737;GATO;0
9738;PERRO;1
9739;GATO;0
9740;GATO;0
9741;GATO;0
9742;PERRO;1
9743;PERRO;1
9744;GATO;0
9745;GATO;0
9746;GATO;0
9747;PERRO;1
9748;PERRO;1
9749;PERRO;1
9750;GATO;0
9751;PERRO;1
9752;GATO;0
9753;GATO;0
9754;PERRO;1
9755;GATO;0
9756;GATO;0
9757;GATO;0
9758;PERRO;1
9759;GATO;0
9760;GATO;0
9761;GATO;0
9762;GATO;0
9763;GATO;0
9764;PERRO;1
9765;PERRO;1
9766;PERRO;1
9767;GATO;0
9768;PERRO;1
9769;PERRO;1
9770;PERRO;1
9771;GATO;0
9772;PERRO;1
9773;GATO;0
9774;PERRO;1
9775;PERRO;1
9776;GATO;0
9777;PERRO;1
9778;PERRO;1
9779;PERRO;1
9780;GATO;0
9781;GATO;0
9782;GATO;0
9783;PERRO;1
9784;PERRO;1
9785;PERRO;1
9786;PERRO;1
9787;GATO;0
9788;PERRO;1
9789;PERRO;1
9790;GATO;0
9791;GATO;0
9792;GATO;0
9793;GATO;0
9794;GATO;0
9795;GATO;0
9796;GATO;0
9797;PERRO;1
9798;PERRO;1
9799;PERRO;1
9800;GATO;0
9801;GATO;0
9802;PERRO;1
9803;GATO;0
9804;GATO;0
9805;GATO;0
9806;PERRO;1
9807;PERRO;1
9808;PERRO;1
9809;PERRO;1
9810;GATO;0
9811;GATO;0
9812;GATO;0
9813;GATO;0
9814;PERRO;1
9815;PERRO;1
9816;PERRO;1
9817;GATO;0
9818;PERRO;1
9819;GATO;0
9820;GATO;0
9821;PERRO;1
9822;PERRO;1
9823;PERRO;1
9824;PERRO;1
9825;GATO;0
9826;PERRO;1
9827;PERRO;1
9828;PERRO;1
9829;PERRO;1
9830;PERRO;1
9831;GATO;0
9832;PERRO;1
9833;PERRO;1
9834;GATO;0
9835;PERRO;1
9836;PERRO;1
9837;PERRO;1
9838;PERRO;1
9839;PERRO;1
9840;PERRO;1
9841;GATO;0
9842;GATO;0
9843;PERRO;1
9844;PERRO;1
9845;GATO;0
9846;GATO;0
9847;PERRO;1
9848;GATO;0
9849;PERRO;1
9850;PERRO;1
9851;PERRO;1
9852;PERRO;1
9853;GATO;0
9854;GATO;0
9855;GATO;0
9856;GATO;0
9857;GATO;0
9858;PERRO;1
9859;PERRO;1
9860;GATO;0
9861;PERRO;1
9862;GATO;0
9863;GATO;0
9864;GATO;0
9865;GATO;0
9866;PERRO;1
9867;PERRO;1
9868;PERRO;1
9869;PERRO;1
9870;GATO;0
9871;PERRO;1
9872;GATO;0
9873;PERRO;1
9874;GATO;0
9875;PERRO;1
9876;GATO;0
9877;GATO;0
9878;GATO;0
9879;GATO;0
9880;PERRO;1
9881;GATO;0
9882;PERRO;1
9883;GATO;0
9884;GATO;0
9885;PERRO;1
9886;PERRO;1
9887;PERRO;1
9888;GATO;0
9889;PERRO;1
9890;PERRO;1
9891;GATO;0
9892;GATO;0
9893;GATO;0
9894;GATO;0
9895;GATO;0
9896;PERRO;1
9897;GATO;0
9898;GATO;0
9899;GATO;0
9900;GATO;0
9901;GATO;0
9902;GATO;0
9903;PERRO;1
9904;GATO;0
9905;GATO;0
9906;GATO;0
9907;GATO;0
9908;GATO;0
9909;GATO;0
9910;PERRO;1
9911;PERRO;1
9912;PERRO;1
9913;GATO;0
9914;PERRO;1
9915;GATO;0
9916;PERRO;1
9917;PERRO;1
9918;PERRO;1
9919;PERRO;1
9920;PERRO;1
9921;PERRO;1
9922;GATO;0
9923;GATO;0
9924;GATO;0
9925;PERRO;1
9926;PERRO;1
9927;GATO;0
9928;GATO;0
9929;GATO;0
9930;PERRO;1
9931;PERRO;1
9932;PERRO;1
9933;PERRO;1
9934;PERRO;1
9935;PERRO;1
9936;GATO;0
9937;PERRO;1
9938;PERRO;1
9939;PERRO;1
9940;PERRO;1
9941;PERRO;1
9942;GATO;0
9943;PERRO;1
9944;PERRO;1
9945;GATO;0
9946;GATO;0
9947;PERRO;1
9948;GATO;0
9949;GATO;0
9950;GATO;0
9951;GATO;0
9952;GATO;0
9953;GATO;0
9954;PERRO;1
9955;PERRO;1
9956;GATO;0
9957;GATO;0
9958;GATO;0
9959;PERRO;1
9960;GATO;0
9961;GATO;0
9962;PERRO;1
9963;GATO;0
9964;GATO;0
9965;PERRO;1
9966;GATO;0
9967;PERRO;1
9968;PERRO;1
9969;PERRO;1
9970;PERRO;1
9971;GATO;0
9972;GATO;0
9973;PERRO;1
9974;GATO;0
9975;GATO;0
9976;PERRO;1
9977;GATO;0
9978;GATO;0
9979;GATO;0
9980;GATO;0
9981;PERRO;1
9982;PERRO;1
9983;GATO;0
9984;PERRO;1
9985;PERRO;1
9986;GATO;0
9987;PERRO;1
9988;PERRO;1
9989;PERRO;1
9990;PERRO;1
9991;PERRO;1
9992;PERRO;1
9993;GATO;0
9994;GATO;0
9995;GATO;0
9996;PERRO;1
9997;PERRO;1
9998;GATO;0
9999;GATO;0
10000;PERRO;1
10001;GATO;0
10002;GATO;0
10003;PERRO;1
10004;PERRO;1
10005;GATO;0
10006;GATO;0
10007;GATO;0
10008;GATO;0
10009;GATO;0
10010;PERRO;1
10011;PERRO;1
10012;GATO;0
10013;GATO;0
10014;GATO;0
10015;PERRO;1
10016;PERRO;1
10017;GATO;0
10018;GATO;0
10019;GATO;0
10020;GATO;0
10021;GATO;0
10022;PERRO;1
10023;PERRO;1
10024;PERRO;1
10025;GATO;0
10026;PERRO;1
10027;PERRO;1
10028;GATO;0
10029;PERRO;1
10030;PERRO;1
10031;GATO;0
10032;GATO;0
10033;GATO;0
10034;PERRO;1
10035;GATO;0
10036;PERRO;1
10037;PERRO;1
10038;PERRO;1
10039;PERRO;1
10040;GATO;0
10041;PERRO;1
10042;PERRO;1
10043;PERRO;1
10044;GATO;0
10045;PERRO;1
10046;PERRO;1
10047;PERRO;1
10048;PERRO;1
10049;GATO;0
10050;GATO;0
10051;GATO;0
10052;GATO;0
10053;PERRO;1
10054;GATO;0
10055;GATO;0
10056;PERRO;1
10057;GATO;0
10058;PERRO;1
10059;PERRO;1
10060;PERRO;1
10061;GATO;0
10062;GATO;0
10063;PERRO;1
10064;GATO;0
10065;GATO;0
10066;GATO;0
10067;GATO;0
10068;GATO;0
10069;PERRO;1
10070;PERRO;1
10071;GATO;0
10072;GATO;0
10073;PERRO;1
10074;GATO;0
10075;GATO;0
10076;GATO;0
10077;GATO;0
10078;PERRO;1
10079;GATO;0
10080;PERRO;1
10081;PERRO;1
10082;GATO;0
10083;GATO;0
10084;PERRO;1
10085;PERRO;1
10086;PERRO;1
10087;PERRO;1
10088;GATO;0
10089;GATO;0
10090;GATO;0
10091;PERRO;1
10092;PERRO;1
10093;GATO;0
10094;PERRO;1
10095;GATO;0
10096;PERRO;1
10097;PERRO;1
10098;PERRO;1
10099;GATO;0
10100;PERRO;1
10101;PERRO;1
10102;GATO;0
10103;GATO;0
10104;PERRO;1
10105;PERRO;1
10106;GATO;0
10107;GATO;0
10108;PERRO;1
10109;GATO;0
10110;PERRO;1
10111;GATO;0
10112;GATO;0
10113;PERRO;1
10114;GATO;0
10115;GATO;0
10116;PERRO;1
10117;GATO;0
10118;GATO;0
10119;PERRO;1
10120;GATO;0
10121;GATO;0
10122;GATO;0
10123;GATO;0
10124;PERRO;1
10125;GATO;0
10126;GATO;0
10127;PERRO;1
10128;GATO;0
10129;PERRO;1
10130;GATO;0
10131;PERRO;1
10132;GATO;0
10133;GATO;0
10134;PERRO;1
10135;PERRO;1
10136;PERRO;1
10137;PERRO;1
10138;PERRO;1
10139;PERRO;1
10140;PERRO;1
10141;PERRO;1
10142;PERRO;1
10143;PERRO;1
10144;PERRO;1
10145;GATO;0
10146;PERRO;1
10147;PERRO;1
10148;PERRO;1
10149;GATO;0
10150;GATO;0
10151;GATO;0
10152;GATO;0
10153;PERRO;1
10154;PERRO;1
10155;PERRO;1
10156;GATO;0
10157;GATO;0
10158;GATO;0
10159;PERRO;1
10160;GATO;0
10161;GATO;0
10162;PERRO;1
10163;PERRO;1
10164;PERRO;1
10165;PERRO;1
10166;PERRO;1
10167;PERRO;1
10168;GATO;0
10169;PERRO;1
10170;GATO;0
10171;GATO;0
10172;GATO;0
10173;GATO;0
10174;GATO;0
10175;GATO;0
10176;PERRO;1
10177;PERRO;1
10178;GATO;0
10179;PERRO;1
10180;PERRO;1
10181;PERRO;1
10182;GATO;0
10183;PERRO;1
10184;GATO;0
10185;PERRO;1
10186;PERRO;1
10187;PERRO;1
10188;GATO;0
10189;PERRO;1
10190;PERRO;1
10191;GATO;0
10192;PERRO;1
10193;GATO;0
10194;GATO;0
10195;PERRO;1
10196;PERRO;1
10197;PERRO;1
10198;GATO;0
10199;GATO;0
10200;PERRO;1
10201;GATO;0
10202;PERRO;1
10203;PERRO;1
10204;GATO;0
10205;GATO;0
10206;GATO;0
10207;PERRO;1
10208;PERRO;1
10209;PERRO;1
10210;GATO;0
10211;GATO;0
10212;GATO;0
10213;PERRO;1
10214;PERRO;1
10215;GATO;0
10216;GATO;0
10217;PERRO;1
10218;GATO;0
10219;GATO;0
10220;PERRO;1
10221;PERRO;1
10222;PERRO;1
10223;GATO;0
10224;GATO;0
10225;PERRO;1
10226;GATO;0
10227;GATO;0
10228;GATO;0
10229;GATO;0
10230;PERRO;1
10231;PERRO;1
10232;PERRO;1
10233;PERRO;1
10234;GATO;0
10235;GATO;0
10236;GATO;0
10237;GATO;0
10238;PERRO;1
10239;GATO;0
10240;GATO;0
10241;PERRO;1
10242;PERRO;1
10243;PERRO;1
10244;PERRO;1
10245;PERRO;1
10246;GATO;0
10247;PERRO;1
10248;GATO;0
10249;PERRO;1
10250;GATO;0
10251;PERRO;1
10252;GATO;0
10253;PERRO;1
10254;PERRO;1
10255;GATO;0
10256;PERRO;1
10257;GATO;0
10258;PERRO;1
10259;PERRO;1
10260;GATO;0
10261;PERRO;1
10262;PERRO;1
10263;PERRO;1
10264;GATO;0
10265;PERRO;1
10266;GATO;0
10267;GATO;0
10268;PERRO;1
10269;PERRO;1
10270;GATO;0
10271;PERRO;1
10272;PERRO;1
10273;GATO;0
10274;GATO;0
10275;PERRO;1
10276;GATO;0
10277;GATO;0
10278;GATO;0
10279;PERRO;1
10280;GATO;0
10281;PERRO;1
10282;PERRO;1
10283;PERRO;1
10284;PERRO;1
10285;PERRO;1
10286;GATO;0
10287;GATO;0
10288;GATO;0
10289;GATO;0
10290;PERRO;1
10291;PERRO;1
10292;GATO;0
10293;PERRO;1
10294;GATO;0
10295;GATO;0
10296;GATO;0
10297;PERRO;1
10298;PERRO;1
10299;PERRO;1
10300;PERRO;1
10301;GATO;0
10302;PERRO;1
10303;GATO;0
10304;PERRO;1
10305;PERRO;1
10306;PERRO;1
10307;GATO;0
10308;GATO;0
10309;GATO;0
10310;GATO;0
10311;GATO;0
10312;GATO;0
10313;PERRO;1
10314;GATO;0
10315;PERRO;1
10316;GATO;0
10317;PERRO;1
10318;GATO;0
10319;GATO;0
10320;PERRO;1
10321;PERRO;1
10322;PERRO;1
10323;PERRO;1
10324;PERRO;1
10325;GATO;0
10326;PERRO;1
10327;PERRO;1
10328;GATO;0
10329;PERRO;1
10330;PERRO;1
10331;GATO;0
10332;PERRO;1
10333;GATO;0
10334;GATO;0
10335;PERRO;1
10336;GATO;0
10337;GATO;0
10338;PERRO;1
10339;PERRO;1
10340;GATO;0
10341;GATO;0
10342;PERRO;1
10343;GATO;0
10344;PERRO;1
10345;PERRO;1
10346;GATO;0
10347;GATO;0
10348;PERRO;1
10349;PERRO;1
10350;PERRO;1
10351;GATO;0
10352;PERRO;1
10353;GATO;0
10354;PERRO;1
10355;PERRO;1
10356;GATO;0
10357;PERRO;1
10358;GATO;0
10359;GATO;0
10360;GATO;0
10361;GATO;0
10362;GATO;0
10363;GATO;0
10364;PERRO;1
10365;GATO;0
10366;PERRO;1
10367;PERRO;1
10368;PERRO;1
10369;GATO;0
10370;PERRO;1
10371;PERRO;1
10372;PERRO;1
10373;GATO;0
10374;GATO;0
10375;PERRO;1
10376;GATO;0
10377;GATO;0
10378;GATO;0
10379;PERRO;1
10380;PERRO;1
10381;GATO;0
10382;GATO;0
10383;GATO;0
10384;PERRO;1
10385;PERRO;1
10386;GATO;0
10387;PERRO;1
10388;GATO;0
10389;GATO;0
10390;PERRO;1
10391;PERRO;1
10392;GATO;0
10393;GATO;0
10394;GATO;0
10395;PERRO;1
10396;GATO;0
10397;GATO;0
10398;GATO;0
10399;PERRO;1
10400;PERRO;1
10401;GATO;0
10402;GATO;0
10403;PERRO;1
10404;PERRO;1
10405;GATO;0
10406;PERRO;1
10407;GATO;0
10408;GATO;0
10409;PERRO;1
10410;GATO;0
10411;PERRO;1
10412;GATO;0
10413;GATO;0
10414;PERRO;1
10415;PERRO;1
